Time_sec,IMSI,SINR,X,Y,Selected_eNB
0.00121428,15,2.8018,3270.07,2657.39,1
0.00121428,16,5.59599,2493.75,1943.47,1
0.00121428,17,2.18068,3691.28,2609.4,1
0.00121428,18,4.37713,2848.63,2177.47,1
0.00121428,20,2.98504,2940.25,2859.44,1
0.00121428,21,-0.73208,5090.76,3482.92,1
0.00121428,22,5.55375,1824.98,2465.84,1
0.00121428,23,3.97377,2188.39,2900.57,1
0.00121428,24,5.9145,1545.61,2474.13,1
0.00121428,26,3.14837,2531.97,3079.93,1
0.00121428,27,3.47703,3123.95,2393.75,1
0.00121428,28,2.42325,3303.96,2866.06,1
0.00121428,29,1.75299,3576.27,3048.14,1
0.00121428,30,4.07539,1794.2,3054.84,1
0.00121428,31,2.47452,3638.17,2456.36,1
0.00121428,32,4.39641,2834.91,2181.84,1
0.00121428,33,5.9145,1545.61,2474.13,1
0.00121428,34,4.3321,1765.09,2962.45,1
0.00121428,35,3.67572,3205.35,2174.93,1
0.00121428,36,3.63536,3123.22,2298.28,1
0.00121428,37,3.4876,2265.74,3078.59,1
0.00121428,38,-0.796824,4422.98,4280.97,1
0.00121428,39,5.9145,1545.61,2474.13,1
0.00121428,40,4.43621,2183.9,2700.4,1
0.00121428,41,1.88367,1968.24,4007.46,1
0.00121428,43,2.61743,3342.23,2700.85,1
0.00121428,44,0.363483,5030.43,2295.84,1
0.00121428,45,4.03688,1779.22,3077.1,1
0.00121428,47,5.03303,2199,2437.63,1
0.00121428,48,2.35153,2379.57,3580.79,1
0.00121428,49,5.10196,2674.98,1988.09,1
0.00121428,50,2.44789,1827.49,3773.34,1
0.00121428,51,1.88295,1974.92,4005.38,1
0.00121428,52,4.34793,1336.21,3105.16,1
0.00121428,53,0.363483,5030.43,2295.84,1
0.00121428,54,7.41167,1762.8,1875.68,1
0.00121428,55,0.363483,5030.43,2295.84,1
0.00121428,56,5.9145,1545.61,2474.13,1
0.00121428,57,1.14623,2427.9,4226.28,1
0.00121428,58,1.76985,4380.21,1899.4,1
0.00121428,59,1.538,2495.99,3966.69,1
0.00121428,60,3.57644,1963.85,3193.82,1
0.00121428,61,3.22614,1630.62,3478.82,1
0.00121428,62,6.19095,2237.47,1935.12,1
0.00121428,63,5.59599,2493.75,1943.47,1
0.00121428,64,5.9145,1545.61,2474.13,1
0.00121428,65,2.17888,3405.21,2926.62,1
0.00121428,66,1.538,2495.99,3966.69,1
0.00121428,67,5.59599,2493.75,1943.47,1
0.00121428,68,5.9145,1545.61,2474.13,1
0.00121428,69,1.14623,2427.9,4226.28,1
0.00121428,70,-5.39541,44.49,9846.85,1
0.00121428,71,4.34793,1336.21,3105.16,1
0.00121428,72,1.538,2495.99,3966.69,1
0.00121428,73,0.363483,5030.43,2295.84,1
0.00121428,74,1.14623,2427.9,4226.28,1
0.00121428,77,6.19095,2237.47,1935.12,1
0.00121428,78,1.14623,2427.9,4226.28,1
0.00121428,79,2.17888,3405.21,2926.62,1
0.00121428,80,2.11269,1979.6,3884.83,1
0.00121428,81,3.92266,3269.37,1926.59,1
0.00121428,82,1.14623,2427.9,4226.28,1
0.00121428,83,1.76985,4380.21,1899.4,1
0.00121428,84,2.11269,1979.6,3884.83,1
0.00121428,85,5.9145,1545.61,2474.13,1
0.00121428,87,1.14623,2427.9,4226.28,1
0.00121428,88,1.88295,1974.92,4005.38,1
0.00121428,89,1.14623,2427.9,4226.28,1
0.00121428,90,3.92266,3269.37,1926.59,1
0.00121428,91,1.538,2495.99,3966.69,1
0.00121428,93,1.88295,1974.92,4005.38,1
0.00121428,94,4.34793,1336.21,3105.16,1
0.00121428,95,4.34793,1336.21,3105.16,1
0.00121428,96,2.11269,1979.6,3884.83,1
0.00121428,97,5.33037,1979.42,2461.44,1
0.00121428,98,5.33037,1979.42,2461.44,1
0.00121428,100,1.54003,4376.97,2156.28,1
0.00221428,13,4.34793,1336.21,3105.16,1
0.00221428,19,5.9145,1545.61,2474.13,1
0.00221428,25,0.363483,5030.43,2295.84,1
0.00221428,42,5.15859,2453.2,2181.53,1
0.00221428,46,1.88295,1974.92,4005.38,1
0.00221428,75,0.363483,5030.43,2295.84,1
0.00221428,76,1.538,2495.99,3966.69,1
0.00221428,86,3.92266,3269.37,1926.59,1
0.00221428,92,1.88295,1974.92,4005.38,1
0.00221428,99,5.33037,1979.42,2461.44,1
0.00221428,1,1.538,2495.99,3966.69,1
0.00221428,2,1.09659,4050.71,3032.97,1
0.00221428,3,2.09537,3338.12,3046.57,1
0.00221428,4,3.57644,1963.85,3193.82,1
0.00221428,5,3.94278,2838.35,2422.55,1
0.00221428,6,5.17019,2240.31,2350.6,1
0.00221428,7,0.363483,5030.43,2295.84,1
0.00221428,8,5.92246,1538.62,2474.42,1
0.00221428,9,0.887824,3693.01,3562.45,1
0.00221428,10,0.230961,4399.63,3376.98,1
0.00221428,11,5.64266,1765.43,2465.08,1
0.00221428,12,3.06045,2928.35,2826.9,1
0.00221428,14,5.9145,1545.61,2474.13,1
0.00221428,15,2.8018,3270.07,2657.39,1
0.00221428,16,5.59599,2493.75,1943.47,1
0.00221428,17,2.18068,3691.28,2609.4,1
0.00221428,18,4.37713,2848.63,2177.47,1
0.00221428,20,2.98504,2940.25,2859.44,1
0.00221428,21,-0.73208,5090.76,3482.92,1
0.00221428,22,5.55375,1824.98,2465.84,1
0.00221428,23,3.97377,2188.39,2900.57,1
0.00221428,24,5.9145,1545.61,2474.13,1
0.00221428,26,3.14837,2531.97,3079.93,1
0.00221428,27,3.47703,3123.95,2393.75,1
0.00221428,28,2.42325,3303.96,2866.06,1
0.00221428,29,1.75299,3576.27,3048.14,1
0.00221428,30,4.07539,1794.2,3054.84,1
0.00221428,31,2.47452,3638.17,2456.36,1
0.00221428,32,4.39641,2834.91,2181.84,1
0.00221428,33,5.9145,1545.61,2474.13,1
0.00221428,34,4.3321,1765.09,2962.45,1
0.00221428,35,3.67572,3205.35,2174.93,1
0.00221428,36,3.63536,3123.22,2298.28,1
0.00221428,37,3.4876,2265.74,3078.59,1
0.00221428,38,-0.796824,4422.98,4280.97,1
0.00221428,39,5.9145,1545.61,2474.13,1
0.00221428,40,4.43621,2183.9,2700.4,1
0.00221428,41,1.88367,1968.24,4007.46,1
0.00221428,43,2.61743,3342.23,2700.85,1
0.00221428,44,0.363483,5030.43,2295.84,1
0.00221428,45,4.03688,1779.22,3077.1,1
0.00221428,47,5.03303,2199,2437.63,1
0.00221428,48,2.35153,2379.57,3580.79,1
0.00221428,49,5.10196,2674.98,1988.09,1
0.00221428,50,2.44789,1827.49,3773.34,1
0.00221428,51,1.88295,1974.92,4005.38,1
0.00221428,52,4.34793,1336.21,3105.16,1
0.00221428,53,0.363483,5030.43,2295.84,1
0.00221428,54,7.41167,1762.8,1875.68,1
0.00221428,55,0.363483,5030.43,2295.84,1
0.00221428,56,5.9145,1545.61,2474.13,1
0.00221428,57,1.14623,2427.9,4226.28,1
0.00221428,58,1.76985,4380.21,1899.4,1
0.00221428,59,1.538,2495.99,3966.69,1
0.00221428,60,3.57644,1963.85,3193.82,1
0.00221428,61,3.22614,1630.62,3478.82,1
0.00221428,62,6.19095,2237.47,1935.12,1
0.00221428,63,5.59599,2493.75,1943.47,1
0.00221428,64,5.9145,1545.61,2474.13,1
0.00221428,65,2.17888,3405.21,2926.62,1
0.00221428,66,1.538,2495.99,3966.69,1
0.00221428,67,5.59599,2493.75,1943.47,1
0.00221428,68,5.9145,1545.61,2474.13,1
0.00221428,69,1.14623,2427.9,4226.28,1
0.00221428,70,-5.39541,44.49,9846.85,1
0.00221428,71,4.34793,1336.21,3105.16,1
0.00221428,72,1.538,2495.99,3966.69,1
0.00221428,73,0.363483,5030.43,2295.84,1
0.00221428,74,1.14623,2427.9,4226.28,1
0.00221428,77,6.19095,2237.47,1935.12,1
0.00221428,78,1.14623,2427.9,4226.28,1
0.00221428,79,2.17888,3405.21,2926.62,1
0.00221428,80,2.11269,1979.6,3884.83,1
0.00221428,81,3.92266,3269.37,1926.59,1
0.00221428,82,1.14623,2427.9,4226.28,1
0.00221428,83,1.76985,4380.21,1899.4,1
0.00221428,84,2.11269,1979.6,3884.83,1
0.00221428,85,5.9145,1545.61,2474.13,1
0.00221428,87,1.14623,2427.9,4226.28,1
0.00221428,88,1.88295,1974.92,4005.38,1
0.00221428,89,1.14623,2427.9,4226.28,1
0.00221428,90,3.92266,3269.37,1926.59,1
0.00221428,91,1.538,2495.99,3966.69,1
0.00221428,93,1.88295,1974.92,4005.38,1
0.00221428,94,4.34793,1336.21,3105.16,1
0.00221428,95,4.34793,1336.21,3105.16,1
0.00221428,96,2.11269,1979.6,3884.83,1
0.00221428,97,5.33037,1979.42,2461.44,1
0.00221428,98,5.33037,1979.42,2461.44,1
0.00221428,100,1.54003,4376.97,2156.28,1
0.00321428,13,4.34793,1336.21,3105.16,1
0.00321428,19,5.9145,1545.61,2474.13,1
0.00321428,25,0.363483,5030.43,2295.84,1
0.00321428,42,5.15859,2453.2,2181.53,1
0.00321428,46,1.88295,1974.92,4005.38,1
0.00321428,75,0.363483,5030.43,2295.84,1
0.00321428,76,1.538,2495.99,3966.69,1
0.00321428,86,3.92266,3269.37,1926.59,1
0.00321428,92,1.88295,1974.92,4005.38,1
0.00321428,99,5.33037,1979.42,2461.44,1
0.00321428,1,1.538,2495.99,3966.69,1
0.00321428,2,1.09659,4050.71,3032.97,1
0.00321428,3,2.09537,3338.12,3046.57,1
0.00321428,4,3.57644,1963.85,3193.82,1
0.00321428,5,3.94278,2838.35,2422.55,1
0.00321428,6,5.17019,2240.31,2350.6,1
0.00321428,7,0.363483,5030.43,2295.84,1
0.00321428,8,5.92246,1538.62,2474.42,1
0.00321428,9,0.887824,3693.01,3562.45,1
0.00321428,10,0.230961,4399.63,3376.98,1
0.00321428,11,5.64266,1765.43,2465.08,1
0.00321428,12,3.06045,2928.35,2826.9,1
0.00321428,14,5.9145,1545.61,2474.13,1
0.00321428,15,2.8018,3270.07,2657.39,1
0.00321428,16,5.59599,2493.75,1943.47,1
0.00321428,17,2.18068,3691.28,2609.4,1
0.00321428,18,4.37713,2848.63,2177.47,1
0.00321428,20,2.98504,2940.25,2859.44,1
0.00321428,21,-0.73208,5090.76,3482.92,1
0.00321428,22,5.55375,1824.98,2465.84,1
0.00321428,23,3.97377,2188.39,2900.57,1
0.00321428,24,5.9145,1545.61,2474.13,1
0.00321428,26,3.14837,2531.97,3079.93,1
0.00321428,27,3.47703,3123.95,2393.75,1
0.00321428,28,2.42325,3303.96,2866.06,1
0.00321428,29,1.75299,3576.27,3048.14,1
0.00321428,30,4.07539,1794.2,3054.84,1
0.00321428,31,2.47452,3638.17,2456.36,1
0.00321428,32,4.39641,2834.91,2181.84,1
0.00321428,33,5.9145,1545.61,2474.13,1
0.00321428,34,4.3321,1765.09,2962.45,1
0.00321428,35,3.67572,3205.35,2174.93,1
0.00321428,36,3.63536,3123.22,2298.28,1
0.00321428,37,3.4876,2265.74,3078.59,1
0.00321428,38,-0.796824,4422.98,4280.97,1
0.00321428,39,5.9145,1545.61,2474.13,1
0.00321428,40,4.43621,2183.9,2700.4,1
0.00321428,41,1.88367,1968.24,4007.46,1
0.00321428,43,2.61743,3342.23,2700.85,1
0.00321428,44,0.363483,5030.43,2295.84,1
0.00321428,45,4.03688,1779.22,3077.1,1
0.00321428,47,5.03303,2199,2437.63,1
0.00321428,48,2.35153,2379.57,3580.79,1
0.00321428,49,5.10196,2674.98,1988.09,1
0.00321428,50,2.44789,1827.49,3773.34,1
0.00321428,51,1.88295,1974.92,4005.38,1
0.00321428,52,4.34793,1336.21,3105.16,1
0.00321428,53,0.363483,5030.43,2295.84,1
0.00321428,54,7.41167,1762.8,1875.68,1
0.00321428,55,0.363483,5030.43,2295.84,1
0.00321428,56,5.9145,1545.61,2474.13,1
0.00321428,57,1.14623,2427.9,4226.28,1
0.00321428,58,1.76985,4380.21,1899.4,1
0.00321428,59,1.538,2495.99,3966.69,1
0.00321428,60,3.57644,1963.85,3193.82,1
0.00321428,61,3.22614,1630.62,3478.82,1
0.00321428,62,6.19095,2237.47,1935.12,1
0.00321428,63,5.59599,2493.75,1943.47,1
0.00321428,64,5.9145,1545.61,2474.13,1
0.00321428,65,2.17888,3405.21,2926.62,1
0.00321428,66,1.538,2495.99,3966.69,1
0.00321428,67,5.59599,2493.75,1943.47,1
0.00321428,68,5.9145,1545.61,2474.13,1
0.00321428,69,1.14623,2427.9,4226.28,1
0.00321428,70,-5.39541,44.49,9846.85,1
0.00321428,71,4.34793,1336.21,3105.16,1
0.00321428,72,1.538,2495.99,3966.69,1
0.00321428,73,0.363483,5030.43,2295.84,1
0.00321428,74,1.14623,2427.9,4226.28,1
0.00321428,77,6.19095,2237.47,1935.12,1
0.00321428,78,1.14623,2427.9,4226.28,1
0.00321428,79,2.17888,3405.21,2926.62,1
0.00321428,80,2.11269,1979.6,3884.83,1
0.00321428,81,3.92266,3269.37,1926.59,1
0.00321428,82,1.14623,2427.9,4226.28,1
0.00321428,83,1.76985,4380.21,1899.4,1
0.00321428,84,2.11269,1979.6,3884.83,1
0.00321428,85,5.9145,1545.61,2474.13,1
0.00321428,87,1.14623,2427.9,4226.28,1
0.00321428,88,1.88295,1974.92,4005.38,1
0.00321428,89,1.14623,2427.9,4226.28,1
0.00321428,90,3.92266,3269.37,1926.59,1
0.00321428,91,1.538,2495.99,3966.69,1
0.00321428,93,1.88295,1974.92,4005.38,1
0.00321428,94,4.34793,1336.21,3105.16,1
0.00321428,95,4.34793,1336.21,3105.16,1
0.00321428,96,2.11269,1979.6,3884.83,1
0.00321428,97,5.33037,1979.42,2461.44,1
0.00321428,98,5.33037,1979.42,2461.44,1
0.00321428,100,1.54003,4376.97,2156.28,1
0.00421428,13,4.34793,1336.21,3105.16,1
0.00421428,19,5.9145,1545.61,2474.13,1
0.00421428,25,0.363483,5030.43,2295.84,1
0.00421428,42,5.15859,2453.2,2181.53,1
0.00421428,46,1.88295,1974.92,4005.38,1
0.00421428,75,0.363483,5030.43,2295.84,1
0.00421428,76,1.538,2495.99,3966.69,1
0.00421428,86,3.92266,3269.37,1926.59,1
0.00421428,92,1.88295,1974.92,4005.38,1
0.00421428,99,5.33037,1979.42,2461.44,1
0.00421428,1,1.538,2495.99,3966.69,1
0.00421428,2,1.09659,4050.71,3032.97,1
0.00421428,3,2.09537,3338.12,3046.57,1
0.00421428,4,3.57644,1963.85,3193.82,1
0.00421428,5,3.94278,2838.35,2422.55,1
0.00421428,6,5.17019,2240.31,2350.6,1
0.00421428,7,0.363483,5030.43,2295.84,1
0.00421428,8,5.92246,1538.62,2474.42,1
0.00421428,9,0.887824,3693.01,3562.45,1
0.00421428,10,0.230961,4399.63,3376.98,1
0.00421428,11,5.64266,1765.43,2465.08,1
0.00421428,12,3.06045,2928.35,2826.9,1
0.00421428,14,5.9145,1545.61,2474.13,1
0.00421428,15,2.8018,3270.07,2657.39,1
0.00421428,16,5.59599,2493.75,1943.47,1
0.00421428,17,2.18068,3691.28,2609.4,1
0.00421428,18,4.37713,2848.63,2177.47,1
0.00421428,20,2.98504,2940.25,2859.44,1
0.00421428,21,-0.73208,5090.76,3482.92,1
0.00421428,22,5.55375,1824.98,2465.84,1
0.00421428,23,3.97377,2188.39,2900.57,1
0.00421428,24,5.9145,1545.61,2474.13,1
0.00421428,26,3.14837,2531.97,3079.93,1
0.00421428,27,3.47703,3123.95,2393.75,1
0.00421428,28,2.42325,3303.96,2866.06,1
0.00421428,29,1.75299,3576.27,3048.14,1
0.00421428,30,4.07539,1794.2,3054.84,1
0.00421428,31,2.47452,3638.17,2456.36,1
0.00421428,32,4.39641,2834.91,2181.84,1
0.00421428,33,5.9145,1545.61,2474.13,1
0.00421428,34,4.3321,1765.09,2962.45,1
0.00421428,35,3.67572,3205.35,2174.93,1
0.00421428,36,3.63536,3123.22,2298.28,1
0.00421428,37,3.4876,2265.74,3078.59,1
0.00421428,38,-0.796824,4422.98,4280.97,1
0.00421428,39,5.9145,1545.61,2474.13,1
0.00421428,40,4.43621,2183.9,2700.4,1
0.00421428,41,1.88367,1968.24,4007.46,1
0.00421428,43,2.61743,3342.23,2700.85,1
0.00421428,44,0.363483,5030.43,2295.84,1
0.00421428,45,4.03688,1779.22,3077.1,1
0.00421428,47,5.03303,2199,2437.63,1
0.00421428,48,2.35153,2379.57,3580.79,1
0.00421428,49,5.10196,2674.98,1988.09,1
0.00421428,50,2.44789,1827.49,3773.34,1
0.00421428,51,1.88295,1974.92,4005.38,1
0.00421428,52,4.34793,1336.21,3105.16,1
0.00421428,53,0.363483,5030.43,2295.84,1
0.00421428,54,7.41167,1762.8,1875.68,1
0.00421428,55,0.363483,5030.43,2295.84,1
0.00421428,56,5.9145,1545.61,2474.13,1
0.00421428,57,1.14623,2427.9,4226.28,1
0.00421428,58,1.76985,4380.21,1899.4,1
0.00421428,59,1.538,2495.99,3966.69,1
0.00421428,60,3.57644,1963.85,3193.82,1
0.00421428,61,3.22614,1630.62,3478.82,1
0.00421428,62,6.19095,2237.47,1935.12,1
0.00421428,63,5.59599,2493.75,1943.47,1
0.00421428,64,5.9145,1545.61,2474.13,1
0.00421428,65,2.17888,3405.21,2926.62,1
0.00421428,66,1.538,2495.99,3966.69,1
0.00421428,67,5.59599,2493.75,1943.47,1
0.00421428,68,5.9145,1545.61,2474.13,1
0.00421428,69,1.14623,2427.9,4226.28,1
0.00421428,70,-5.39541,44.49,9846.85,1
0.00421428,71,4.34793,1336.21,3105.16,1
0.00421428,72,1.538,2495.99,3966.69,1
0.00421428,73,0.363483,5030.43,2295.84,1
0.00421428,74,1.14623,2427.9,4226.28,1
0.00421428,77,6.19095,2237.47,1935.12,1
0.00421428,78,1.14623,2427.9,4226.28,1
0.00421428,79,2.17888,3405.21,2926.62,1
0.00421428,80,2.11269,1979.6,3884.83,1
0.00421428,81,3.92266,3269.37,1926.59,1
0.00421428,82,1.14623,2427.9,4226.28,1
0.00421428,83,1.76985,4380.21,1899.4,1
0.00421428,84,2.11269,1979.6,3884.83,1
0.00421428,85,5.9145,1545.61,2474.13,1
0.00421428,87,1.14623,2427.9,4226.28,1
0.00421428,88,1.88295,1974.92,4005.38,1
0.00421428,89,1.14623,2427.9,4226.28,1
0.00421428,90,3.92266,3269.37,1926.59,1
0.00421428,91,1.538,2495.99,3966.69,1
0.00421428,93,1.88295,1974.92,4005.38,1
0.00421428,94,4.34793,1336.21,3105.16,1
0.00421428,95,4.34793,1336.21,3105.16,1
0.00421428,96,2.11269,1979.6,3884.83,1
0.00421428,97,5.33037,1979.42,2461.44,1
0.00421428,98,5.33037,1979.42,2461.44,1
0.00421428,100,1.54003,4376.97,2156.28,1
0.00521428,13,4.34793,1336.21,3105.16,1
0.00521428,19,5.9145,1545.61,2474.13,1
0.00521428,25,0.363483,5030.43,2295.84,1
0.00521428,42,5.15859,2453.2,2181.53,1
0.00521428,46,1.88295,1974.92,4005.38,1
0.00521428,75,0.363483,5030.43,2295.84,1
0.00521428,76,1.538,2495.99,3966.69,1
0.00521428,86,3.92266,3269.37,1926.59,1
0.00521428,92,1.88295,1974.92,4005.38,1
0.00521428,99,5.33037,1979.42,2461.44,1
0.00521428,1,1.538,2495.99,3966.69,1
0.00521428,2,1.09659,4050.71,3032.97,1
0.00521428,3,2.09537,3338.12,3046.57,1
0.00521428,4,3.57644,1963.85,3193.82,1
0.00521428,5,3.94278,2838.35,2422.55,1
0.00521428,6,5.17019,2240.31,2350.6,1
0.00521428,7,0.363483,5030.43,2295.84,1
0.00521428,8,5.92246,1538.62,2474.42,1
0.00521428,9,0.887824,3693.01,3562.45,1
0.00521428,10,0.230961,4399.63,3376.98,1
0.00521428,11,5.64266,1765.43,2465.08,1
0.00521428,12,3.06045,2928.35,2826.9,1
0.00521428,14,5.9145,1545.61,2474.13,1
0.00521428,15,2.8018,3270.07,2657.39,1
0.00521428,16,5.59599,2493.75,1943.47,1
0.00521428,17,2.18068,3691.28,2609.4,1
0.00521428,18,4.37713,2848.63,2177.47,1
0.00521428,20,2.98504,2940.25,2859.44,1
0.00521428,21,-0.73208,5090.76,3482.92,1
0.00521428,22,5.55375,1824.98,2465.84,1
0.00521428,23,3.97377,2188.39,2900.57,1
0.00521428,24,5.9145,1545.61,2474.13,1
0.00521428,26,3.14837,2531.97,3079.93,1
0.00521428,27,3.47703,3123.95,2393.75,1
0.00521428,28,2.42325,3303.96,2866.06,1
0.00521428,29,1.75299,3576.27,3048.14,1
0.00521428,30,4.07539,1794.2,3054.84,1
0.00521428,31,2.47452,3638.17,2456.36,1
0.00521428,32,4.39641,2834.91,2181.84,1
0.00521428,33,5.9145,1545.61,2474.13,1
0.00521428,34,4.3321,1765.09,2962.45,1
0.00521428,35,3.67572,3205.35,2174.93,1
0.00521428,36,3.63536,3123.22,2298.28,1
0.00521428,37,3.4876,2265.74,3078.59,1
0.00521428,38,-0.796824,4422.98,4280.97,1
0.00521428,39,5.9145,1545.61,2474.13,1
0.00521428,40,4.43621,2183.9,2700.4,1
0.00521428,41,1.88367,1968.24,4007.46,1
0.00521428,43,2.61743,3342.23,2700.85,1
0.00521428,44,0.363483,5030.43,2295.84,1
0.00521428,45,4.03688,1779.22,3077.1,1
0.00521428,47,5.03303,2199,2437.63,1
0.00521428,48,2.35153,2379.57,3580.79,1
0.00521428,49,5.10196,2674.98,1988.09,1
0.00521428,50,2.44789,1827.49,3773.34,1
0.00521428,51,1.88295,1974.92,4005.38,1
0.00521428,52,4.34793,1336.21,3105.16,1
0.00521428,53,0.363483,5030.43,2295.84,1
0.00521428,54,7.41167,1762.8,1875.68,1
